2026-06-24T09:42:23-04:00,7.92, 1989, 53, 0
2026-06-24T09:42:24-04:00,7.89, 1989, 53, 0
2026-06-24T09:42:25-04:00,12.75, 1989, 54, 84
2026-06-24T09:42:26-04:00,18.89, 1989, 55, 96
2026-06-24T09:42:27-04:00,20.93, 1989, 56, 96
2026-06-24T09:42:28-04:00,18.27, 1989, 54, 74
2026-06-24T09:42:29-04:00,7.82, 1989, 53, 0
2026-06-24T09:42:30-04:00,10.77, 1989, 54, 70
2026-06-24T09:42:31-04:00,18.55, 1989, 54, 94
2026-06-24T09:42:32-04:00,19.92, 1989, 54, 96
2026-06-24T09:42:33-04:00,19.80, 1989, 54, 93
2026-06-24T09:42:34-04:00,18.29, 1989, 54, 94
2026-06-24T09:42:35-04:00,18.27, 1989, 55, 94
2026-06-24T09:42:36-04:00,18.25, 1989, 55, 94
2026-06-24T09:42:37-04:00,20.02, 1989, 55, 96
2026-06-24T09:42:38-04:00,19.92, 1989, 55, 94
2026-06-24T09:42:39-04:00,18.52, 1989, 55, 94
2026-06-24T09:42:40-04:00,18.43, 1989, 55, 94
2026-06-24T09:42:41-04:00,18.44, 1989, 55, 93
2026-06-24T09:42:43-04:00,20.93, 1989, 55, 96
2026-06-24T09:42:44-04:00,19.02, 1989, 55, 94
2026-06-24T09:42:45-04:00,18.37, 1989, 55, 94
2026-06-24T09:42:46-04:00,18.45, 1989, 56, 94
2026-06-24T09:42:47-04:00,18.43, 1989, 56, 94
2026-06-24T09:42:48-04:00,9.84, 1989, 54, 0
2026-06-24T09:42:49-04:00,8.79, 1989, 53, 0
2026-06-24T09:42:50-04:00,18.48, 1989, 55, 94
2026-06-24T09:42:51-04:00,16.93, 1989, 55, 96
2026-06-24T09:42:52-04:00,17.90, 1989, 55, 96
2026-06-24T09:42:53-04:00,18.11, 1989, 55, 96
2026-06-24T09:42:54-04:00,17.76, 1989, 55, 96
2026-06-24T09:42:55-04:00,17.50, 1989, 54, 96
2026-06-24T09:42:56-04:00,17.75, 1989, 54, 96
2026-06-24T09:42:57-04:00,18.66, 1989, 55, 94
2026-06-24T09:42:58-04:00,19.57, 1989, 55, 94
2026-06-24T09:42:59-04:00,19.43, 1989, 56, 94
2026-06-24T09:43:00-04:00,19.47, 1989, 56, 94
2026-06-24T09:43:01-04:00,18.57, 1989, 55, 76
2026-06-24T09:43:02-04:00,18.46, 1989, 55, 96
2026-06-24T09:43:04-04:00,18.28, 1989, 55, 96
2026-06-24T09:43:05-04:00,17.82, 1989, 55, 96
2026-06-24T09:43:06-04:00,17.91, 1989, 56, 96
2026-06-24T09:43:07-04:00,18.23, 1989, 55, 96
2026-06-24T09:43:08-04:00,18.06, 1989, 56, 94
2026-06-24T09:43:09-04:00,19.67, 1989, 56, 94
2026-06-24T09:43:10-04:00,19.57, 1989, 56, 94
2026-06-24T09:43:11-04:00,19.70, 1989, 56, 95
2026-06-24T09:43:12-04:00,17.88, 1989, 56, 78
2026-06-24T09:43:13-04:00,18.28, 1989, 57, 96
2026-06-24T09:43:14-04:00,17.79, 1989, 55, 96
2026-06-24T09:43:15-04:00,17.91, 1989, 57, 96
2026-06-24T09:43:16-04:00,17.98, 1989, 55, 96
2026-06-24T09:43:17-04:00,17.76, 1989, 55, 96
2026-06-24T09:43:18-04:00,18.33, 1989, 56, 95
